ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open dbr_Kolkata_Gate dbo_location var_a brack_close
select var_a where brack_open dbr_Marvin_E._Goody_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Berlin_Wall_Monument_(Chicago) dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Jesus_(Saidnaya) dbo_location var_a brack_close
select var_a where brack_open dbr_Heroes_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_MacArthur_Memorial_Marker dbo_location var_a brack_close
select var_a where brack_open dbr_Minsk_Hero_City_Obelisk dbo_location var_a brack_close
select var_a where brack_open dbr_Al-Rakah_Antiquities dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Vuk_Karadžić dbo_location var_a brack_close
select var_a where brack_open dbr_Hazuri_Bagh_Baradari dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Ram,_Ayodhya dbo_location var_a brack_close
select var_a where brack_open dbr_Monumento_a_los_Niños_Héroes dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Chocolate dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Alexander_Pushkin_(Rostov-on-Don) dbo_location var_a brack_close
select var_a where brack_open dbr_Lifeboat_Monument,_St_Annes dbo_location var_a brack_close
select var_a where brack_open dbr_Shrine_of_Bahauddin_Zakariya dbo_location var_a brack_close
select var_a where brack_open dbr_African_Renaissance_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Abelia_church dbo_location var_a brack_close
select var_a where brack_open dbr_Japanese_Lantern_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Ahmadalilar_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Los_Angeles) dbo_location var_a brack_close
select var_a where brack_open dbr_Triumphal_arch,_Chișinău dbo_location var_a brack_close
select var_a where brack_open dbr_Gurkha_Memorial,_London dbo_location var_a brack_close
select var_a where brack_open dbr_Bibi_Mariam_Cannon dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_of_Sivrihisar_Airplane dbo_location var_a brack_close
select var_a where brack_open dbr_May_Thirtieth_Movement_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Chehalis_Cross dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Liberator_Soldier_(Kharkiv) dbo_location var_a brack_close
select var_a where brack_open dbr_Horse_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Zebrnjak dbo_location var_a brack_close
select var_a where brack_open dbr_Ramavarma_Appan_Thampuran_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_World_War_I_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Tomb_of_Jahangir dbo_location var_a brack_close
select var_a where brack_open dbr_Kentucky_Medal_of_Honor_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Golden_Warrior_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Mendizábal_(Madrid) dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Cuba_(Madrid) dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Maximov dbo_location var_a brack_close
select var_a where brack_open dbr_Roddick_Gates dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Masalitina dbo_location var_a brack_close
select var_a where brack_open dbr_2019_Southeast_Asian_Games_cauldron dbo_location var_a brack_close
select var_a where brack_open dbr_Great_Bell_of_Dhammazedi dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_laboratory_mouse dbo_location var_a brack_close
select var_a where brack_open dbr_Queen_Isabel_II_Statue dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Victims_of_the_Wola_Massacre dbo_location var_a brack_close
select var_a where brack_open dbr_T-34_Tank_Monument_(Matveev_Kurgan) dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Kukolnik dbo_location var_a brack_close
select var_a where brack_open dbr_Seismological_Institute_Building dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Tsysarenko dbo_location var_a brack_close
select var_a where brack_open dbr_Dudik_Memorial_Park dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Petrov dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_of_Glory,_Samara dbo_location var_a brack_close
select var_a where brack_open dbr_Emeryville_mudflat_sculptures dbo_location var_a brack_close
select var_a where brack_open dbr_Tomb_of_Two_Brothers dbo_location var_a brack_close
select var_a where brack_open dbr_Fouquet's dbo_location var_a brack_close
select var_a where brack_open dbr_Peter_I_Monument_in_Taganrog dbo_location var_a brack_close
select var_a where brack_open dbr_Anna_Livia_(monument) dbo_location var_a brack_close
select var_a where brack_open dbr_Bahadurgarh_Fort dbo_location var_a brack_close
select var_a where brack_open dbr_Hawulti_(monument) dbo_location var_a brack_close
select var_a where brack_open dbr_Great_Buddha_of_Thailand dbo_location var_a brack_close
select var_a where brack_open dbr_Shakti_Mata_Memorial_Chatriya dbo_location var_a brack_close
select var_a where brack_open dbr_Prussian_National_Monument_for_the_Liberation_Wars dbo_location var_a brack_close
select var_a where brack_open dbr_Carl_Nielsen_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Warsaw_Ghetto_boundary_markers dbo_location var_a brack_close
select var_a where brack_open dbr_Husainabad_Clock_Tower dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Vuk_Karadžić dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Krasnushkin dbo_location var_a brack_close
select var_a where brack_open dbr_Seismological_Institute_Building dbo_location var_a brack_close
select var_a where brack_open dbr_Mozart_Monument,_Vienna dbo_location var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Jacksonville,_Florida) dbo_location var_a brack_close
select var_a where brack_open dbr_Bridgewater_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Kentucky_Medal_of_Honor_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Memorial_Museum_of_Nadežda_and_Rastko_Petrović dbo_location var_a brack_close
select var_a where brack_open dbr_Citadel_of_Calais dbo_location var_a brack_close
select var_a where brack_open dbr_DeKalb_County_Confederate_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Theodore_Roosevelt_Memorial_(Portland,_Oregon) dbo_location var_a brack_close
select var_a where brack_open dbr_Anıtkabir dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Columbus_(Salamanca) dbo_location var_a brack_close
select var_a where brack_open dbr_Confederate_Soldiers_and_Sailors_Monument_(Indianapolis) dbo_location var_a brack_close
select var_a where brack_open dbr_National_Monument_(Amsterdam) dbo_location var_a brack_close
select var_a where brack_open dbr_Mémorial_de_la_France_combattante dbo_location var_a brack_close
select var_a where brack_open dbr_Simeon_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Mao_Zedong,_Chengdu dbo_location var_a brack_close
select var_a where brack_open dbr_War_of_1812_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Clock_Tower,_Erode dbo_location var_a brack_close
select var_a where brack_open dbr_Garden_of_the_Missing_in_Action dbo_location var_a brack_close
select var_a where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) dbo_location var_a brack_close
select var_a where brack_open dbr_Cecil_John_Rhodes_Statue dbo_location var_a brack_close
select var_a where brack_open dbr_Mtsvane_Monastery dbo_location var_a brack_close
select var_a where brack_open dbr_Église_Saint-André_de_Loreto-di-Casinca dbo_location var_a brack_close
select var_a where brack_open dbr_Kolkata_Gate dbo_location var_a brack_close
select var_a where brack_open dbr_Mersin_Martyrs'_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Norwegian-American_Genealogical_Center_&_Naeseth_Library dbo_location var_a brack_close
select var_a where brack_open dbr_Chef's_house_(Moscow) dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_F._N._Solodov dbo_location var_a brack_close
select var_a where brack_open dbr_Papravand_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Zebrnjak dbo_location var_a brack_close
select var_a where brack_open dbr_Philippine–Japanese_Friendship_Tower dbo_location var_a brack_close
select var_a where brack_open dbr_Amargarh_Fort dbo_location var_a brack_close
select var_a where brack_open dbr_Anchor_Monument_(Matveev_Kurgan) dbo_location var_a brack_close
select var_a where brack_open dbr_Holy_Trinity_Statue,_Șimleu_Silvaniei dbo_location var_a brack_close
select var_a where brack_open dbr_Ganjnameh dbo_location var_a brack_close
select var_a where brack_open dbr_Raibania_fort dbo_location var_a brack_close
select var_a where brack_open dbr_Estela_de_Luz dbo_location var_a brack_close
select var_a where brack_open dbr_Château_de_l'Horizon dbo_location var_a brack_close
select var_a where brack_open dbr_Door_of_No_Return,_Ouidah dbo_location var_a brack_close
select var_a where brack_open dbr_Bieti_church dbo_location var_a brack_close
select var_a where brack_open dbr_Maria_Konopnicka_Monument,_Września dbo_location var_a brack_close
select var_a where brack_open dbr_Kafja_e_Madhe dbo_location var_a brack_close
select var_a where brack_open dbr_Geographic_Center_of_Taiwan dbo_location var_a brack_close
select var_a where brack_open dbr_Freedom_Monument,_Bydgoszcz dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Isabella_the_Catholic_(Madrid) dbo_location var_a brack_close
select var_a where brack_open dbr_Okros_Tsikhe dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Garibaldi,_Pistoia dbo_location var_a brack_close
select var_a where brack_open dbr_Mausoleum_of_Sheikh_Juneyd dbo_location var_a brack_close
select var_a where brack_open dbr_King_of_Prussia_Volunteer_Fire_Company_9/11_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Taras_Shevchenko_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Soviet_Army,_Sofia dbo_location var_a brack_close
select var_a where brack_open dbr_Chaitya_Bhoomi dbo_location var_a brack_close
select var_a where brack_open dbr_Tribuna_Monumental dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Victims_of_the_Soviet_Occupation dbo_location var_a brack_close
select var_a where brack_open dbr_Farhad_and_Shirin_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Hong_Kong) dbo_location var_a brack_close
select var_a where brack_open dbr_Memorial_to_RAF_aircrew_in_Dębina_Zakrzowska dbo_location var_a brack_close
select var_a where brack_open dbr_Bibi_Mariam_Cannon dbo_location var_a brack_close
select var_a where brack_open dbr_Belém_Tower dbo_location var_a brack_close
select var_a where brack_open dbr_Clock_Tower,_Erode dbo_location var_a brack_close
select var_a where brack_open dbr_Clock_Tower,_Faisalabad dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Calvo_Sotelo dbo_location var_a brack_close
select var_a where brack_open dbr_Citadel_of_'s-Hertogenbosch dbo_location var_a brack_close
select var_a where brack_open dbr_Khojaly_Massacre_Memorial_(Baku) dbo_location var_a brack_close
select var_a where brack_open dbr_Hyde_Park_Holocaust_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Matvei_Platov dbo_location var_a brack_close
select var_a where brack_open dbr_Nekresi_fire_temple dbo_location var_a brack_close
select var_a where brack_open dbr_Diri_Baba_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Samtsevrisi_church dbo_location var_a brack_close
select var_a where brack_open dbr_Tomb_of_Two_Brothers dbo_location var_a brack_close
select var_a where brack_open dbr_Ksani_fortress dbo_location var_a brack_close
select var_a where brack_open dbr_Vercingétorix_monument dbo_location var_a brack_close
select var_a where brack_open dbr_Bethlehem_Chapel_(Saint-Jean-de-Boiseau) dbo_location var_a brack_close
select var_a where brack_open dbr_Civil_War_Memorial_(Savannah,_Georgia) dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Drossi dbo_location var_a brack_close
select var_a where brack_open dbr_Statue_of_Krishna,_Saifai dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_laboratory_mouse dbo_location var_a brack_close
select var_a where brack_open dbr_Minoan_Fountain dbo_location var_a brack_close
select var_a where brack_open dbr_Mtsvane_Monastery dbo_location var_a brack_close
select var_a where brack_open dbr_Colossi_of_Memnon dbo_location var_a brack_close
select var_a where brack_open dbr_Indiana_9/11_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Hermannsdenkmal dbo_location var_a brack_close
select var_a where brack_open dbr_Atkinson_Clock_Tower dbo_location var_a brack_close
select var_a where brack_open dbr_Mozart_Monument,_Vienna dbo_location var_a brack_close
select var_a where brack_open dbr_Speti_church_of_the_Savior dbo_location var_a brack_close
select var_a where brack_open dbr_Triumphal_arch,_Chișinău dbo_location var_a brack_close
select var_a where brack_open dbr_Virginia_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Mémorial_de_la_France_combattante dbo_location var_a brack_close
select var_a where brack_open dbr_Arch_of_Alexander_Severus dbo_location var_a brack_close
select var_a where brack_open dbr_Tsilkani_cathedral dbo_location var_a brack_close
select var_a where brack_open dbr_Vijećnica dbo_location var_a brack_close
select var_a where brack_open dbr_Heidentor dbo_location var_a brack_close
select var_a where brack_open dbr_The_Keeper_of_the_Plains dbo_location var_a brack_close
select var_a where brack_open dbr_Matskhvarishi_church_of_the_Savior dbo_location var_a brack_close
select var_a where brack_open dbr_Kiangan_National_Shrine dbo_location var_a brack_close
select var_a where brack_open dbr_Rhodes_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_PRIZAD_building dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Endre_Ady,_Zalău dbo_location var_a brack_close
select var_a where brack_open dbr_Divine_Mercy_Shrine_(Misamis_Oriental) dbo_location var_a brack_close
select var_a where brack_open dbr_Minsk_Hero_City_Obelisk dbo_location var_a brack_close
select var_a where brack_open dbr_Emperors_Yan_and_Huang dbo_location var_a brack_close
select var_a where brack_open dbr_British_Columbia_Legislature_Cenotaph dbo_location var_a brack_close
select var_a where brack_open dbr_Luangpho_Yai dbo_location var_a brack_close
select var_a where brack_open dbr_Berlin_Wall_Monument_(Chicago) dbo_location var_a brack_close
select var_a where brack_open dbr_Guards_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Ramavarma_Appan_Thampuran_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Profitable_houses_of_the_Partnership_of_Petrovsky_trade_lines_in_Moscow dbo_location var_a brack_close
select var_a where brack_open dbr_Sacred_sites_in_Mecca dbo_location var_a brack_close
select var_a where brack_open dbr_Carl_Nielsen_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Ubaldino_Peruzzi,_Florence dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Soviet_Army,_Sofia dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Boris_Yeltsin_in_Yekaterinburg dbo_location var_a brack_close
select var_a where brack_open dbr_Holy_Trinity_Column,_Olomouc dbo_location var_a brack_close
select var_a where brack_open dbr_Martyrs'_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Fermière_Monument_(Montreal) dbo_location var_a brack_close
select var_a where brack_open dbr_Soldiers'_National_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Battle_of_Britain_Monument,_London dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_Nizami_Ganjavi_in_Tashkent dbo_location var_a brack_close
select var_a where brack_open dbr_Civil_War_Memorial_(Savannah,_Georgia) dbo_location var_a brack_close
select var_a where brack_open dbr_Confederate_Monument_(Liberty,_Mississippi) dbo_location var_a brack_close
select var_a where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) dbo_location var_a brack_close
select var_a where brack_open dbr_Little_Cross dbo_location var_a brack_close
select var_a where brack_open dbr_T-34_Tank_Monument_(Matveev_Kurgan) dbo_location var_a brack_close
select var_a where brack_open dbr_Great_Bell_of_Dhammazedi dbo_location var_a brack_close
select var_a where brack_open dbr_New_Bazaar,_Tirana dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_founders_of_Rostov-on-Don dbo_location var_a brack_close
select var_a where brack_open dbr_Conolly's_Folly dbo_location var_a brack_close
select var_a where brack_open dbr_Sendai_Daikannon dbo_location var_a brack_close
select var_a where brack_open dbr_Mtsvane_Monastery dbo_location var_a brack_close
select var_a where brack_open dbr_Al-Rakah_Antiquities dbo_location var_a brack_close
select var_a where brack_open dbr_Third_Bastion_of_the_Trinity_Fortress_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_The_First_228_Peace_Memorial_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Grey's_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Fort_Magruder dbo_location var_a brack_close
select var_a where brack_open dbr_Queen_Victoria_Memorial,_Lancaster dbo_location var_a brack_close
select var_a where brack_open dbr_Papravand_Mausoleum dbo_location var_a brack_close
select var_a where brack_open dbr_Bahadurgarh_Fort dbo_location var_a brack_close
select var_a where brack_open dbr_Ten_Commandments_Monument_(Oklahoma_City) dbo_location var_a brack_close
select var_a where brack_open dbr_Wilfrid_Laurier_Memorial dbo_location var_a brack_close
select var_a where brack_open dbr_Memorial_Museum_of_Nadežda_and_Rastko_Petrović dbo_location var_a brack_close
select var_a where brack_open dbr_Thought_(sculpture) dbo_location var_a brack_close
select var_a where brack_open dbr_Stepan_Akimov_House dbo_location var_a brack_close
select var_a where brack_open dbr_Mały_Powstaniec dbo_location var_a brack_close
select var_a where brack_open dbr_Monument_to_the_March_Dead dbo_location var_a brack_close
select var_a where brack_open dbr_Ruisui_Tropic_of_Cancer_Marker dbo_location var_a brack_close
select var_a where brack_open dbr_Memorial_to_RAF_aircrew_in_Dębina_Zakrzowska dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_Kukolnik dbo_location var_a brack_close
select var_a where brack_open dbr_House_of_teacher dbo_location var_a brack_close
select var_a where brack_open dbr_Ksani_fortress dbo_location var_a brack_close
select var_a where brack_open dbr_Monuments_to_Herzen_and_Ogaryov_on_Mokhovaya_Street dbo_location var_a brack_close
select var_a where brack_open dbr_Heroes_Monument dbo_location var_a brack_close
select var_a where brack_open dbr_Winged_Victory_(Lewis) dbo_location var_a brack_close
select var_a where brack_open dbr_Chaitya_Bhoomi dbo_location var_a brack_close
select var_a where brack_open dbr_Tomb_of_People's_Heroes,_Belgrade dbo_designer var_a brack_close
select var_a where brack_open dbr_Gurkha_Memorial,_London dbo_designer var_a brack_close
select var_a where brack_open dbr_Bouillon_Julien dbo_designer var_a brack_close
select var_a where brack_open dbr_Maisonneuve_Monument dbo_designer var_a brack_close
select var_a where brack_open dbr_World_Cup_Sculpture dbo_designer var_a brack_close
select var_a where brack_open dbr_National_Firefighters_Memorial dbo_designer var_a brack_close
select var_a where brack_open dbr_Garibaldi_Monument_in_Taganrog dbo_designer var_a brack_close
select var_a where brack_open dbr_Alley_of_Classics,_Bălți dbo_designer var_a brack_close
select var_a where brack_open dbr_Gibraltar_Cross_of_Sacrifice dbo_designer var_a brack_close
select var_a where brack_open dbr_Plant_Memorial dbo_designer var_a brack_close
select var_a where brack_open dbr_Statue_of_Erasmus dbo_designer var_a brack_close
select var_a where brack_open dbr_Statue_of_Edward_Cornwallis dbo_designer var_a brack_close
select var_a where brack_open dbr_Monument_to_Sergei_Yesenin_in_St._Petersburg dbo_designer var_a brack_close
select var_a where brack_open dbr_Stephen_the_Great_Monument dbo_designer var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Independence_of_Uzbekistan dbo_designer var_a brack_close
select var_a where brack_open dbr_Bromley_Parish_Church_Memorial dbo_designer var_a brack_close
select var_a where brack_open dbr_Yermak_Monument dbo_designer var_a brack_close
select var_a where brack_open dbr_To_the_Struggle_Against_World_Terrorism dbo_designer var_a brack_close
select var_a where brack_open dbr_Nicolaus_Copernicus_Monument,_Warsaw dbo_designer var_a brack_close
select var_a where brack_open dbr_Monument_of_Liberty,_Ruse dbo_designer var_a brack_close
select var_a where brack_open dbr_Fermière_Monument_(Montreal) dbo_designer var_a brack_close
select var_a where brack_open dbr_Charlemagne_et_ses_Leudes dbo_designer var_a brack_close
select var_a where brack_open dbr_Keningau_Oath_Stone dbo_designer var_a brack_close
select var_a where brack_open dbr_Jeanne_Mance_Monument dbo_designer var_a brack_close
select var_a where brack_open dbr_Bismarck_Tower_(Viersen) dbo_designer var_a brack_close
select var_a where brack_open dbr_Lone_Tree_Monument dbo_designer var_a brack_close
select var_a where brack_open dbr_Nico_Ditch dbo_designer var_a brack_close
select var_a where brack_open dbr_Caja_Madrid_Obelisk dbo_designer var_a brack_close
select var_a where brack_open dbr_Highland_Mary_(statue) dbo_designer var_a brack_close
select var_a where brack_open dbr_Mustafa_Kemal_Atatürk_Monument,_Baku dbo_designer var_a brack_close
select var_a where brack_open dbr_Marvin_E._Goody_Memorial dbo_designer var_a brack_close
select var_a where brack_open dbr_Dr._William_D._Young_Memorial dbp_complete var_a brack_close
select var_a where brack_open dbr_Memorial_to_Victims_of_Stalinist_Repression dbp_complete var_a brack_close
select var_a where brack_open dbr_Tomb_of_the_Prophet_Hazkiel dbp_complete var_a brack_close
select var_a where brack_open dbr_Barda_Mausoleum dbp_complete var_a brack_close
select var_a where brack_open dbr_Marseille_Courthouse dbp_complete var_a brack_close
select var_a where brack_open dbr_Luangpho_Yai dbp_complete var_a brack_close
select var_a where brack_open dbr_Buddhu's_Tomb dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_of_Liberty,_Istanbul dbp_complete var_a brack_close
select var_a where brack_open dbr_Bahadurgarh_Fort dbp_complete var_a brack_close
select var_a where brack_open dbr_Christ_the_King_(Madeira) dbp_complete var_a brack_close
select var_a where brack_open dbr_Grand_Bazaar,_Istanbul dbp_complete var_a brack_close
select var_a where brack_open dbr_Khojaly_Massacre_Memorial_(Baku) dbp_complete var_a brack_close
select var_a where brack_open dbr_Tomb_of_Sher_Shah_Suri dbp_complete var_a brack_close
select var_a where brack_open dbr_National_Katyń_Memorial dbp_complete var_a brack_close
select var_a where brack_open dbr_Collingwood_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Guoshan_Stele dbp_complete var_a brack_close
select var_a where brack_open dbr_Grunwald_Monument dbp_complete var_a brack_close
select var_a where brack_open dbr_Tomb_of_Payava dbp_complete var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Independence_of_Uzbekistan dbp_complete var_a brack_close
